id,defects
58621,False
27085,False
57466,False
39196,False
98255,False
35254,False
95461,False
47416,False
99830,False
63017,False
93857,False
98205,False
84915,False
7323,False
22001,False
69112,False
83243,False
71175,False
18581,False
33295,False
74865,False
55977,False
92984,False
12806,False
28991,False
15146,False
46256,False
18331,False
56825,False
72521,False
12488,False
71547,False
13931,False
39382,False
38388,False
80546,False
15741,False
39589,False
97767,False
82314,False
61144,False
19185,False
34425,False
95886,False
61137,False
22387,False
99480,False
82329,False
3593,False
74136,False
62132,False
30572,False
89013,False
7995,False
8062,False
97817,False
84340,False
62568,False
84618,False
30758,False
55567,False
16750,False
63201,False
3368,False
80367,False
19707,False
25967,False
82930,False
5679,False
30879,False
83185,False
57521,False
34597,False
99786,False
31265,False
69888,False
44534,False
72993,False
65348,False
64185,False
67150,False
45841,False
17720,False
50130,False
101294,False
7380,False
25760,False
98730,False
35594,False
56906,False
73912,False
29710,False
60932,False
52918,False
95347,False
68100,False
81327,False
91282,False
62333,False
85586,False
22637,False
3076,False
63525,False
100568,False
79093,False
76184,False
2226,False
53419,False
92606,False
34733,False
47811,False
21047,False
38957,False
16290,False
48914,False
19410,False
25873,False
75435,False
27389,False
28272,False
2667,False
71215,False
564,False
32938,False
51193,False
64445,False
49078,False
80997,False
58772,False
40570,False
68554,False
74892,False
77752,False
61669,False
21273,False
25900,False
100020,False
2913,False
15323,False
69403,False
12878,False
4060,False
50284,False
52272,False
41468,False
50914,False
2901,False
100487,False
82871,False
74012,False
65809,False
95520,False
26461,False
73951,False
88342,False
77948,False
14711,False
41283,False
10917,False
36239,False
39703,False
8797,False
22771,False
92294,False
84362,False
93576,False
99339,False
92778,False
85851,False
35395,False
39930,False
752,False
1556,False
25098,False
60731,False
81467,False
39645,False
76903,False
31049,False
63013,False
57586,False
45545,False
17708,False
49802,False
29180,False
70419,False
20847,False
50954,False
58992,False
95464,False
62229,False
53840,False
22565,False
48682,False
88099,False
15006,False
91784,False
53347,False
89560,False
4067,False
100557,False
90620,False
80877,False
45901,False
75178,False
87241,False
91,False
80850,False
35414,False
66756,False
24418,False
99034,False
33403,False
23859,False
61648,False
54414,False
71830,False
71680,False
58696,False
65574,False
57252,False
14557,False
60716,False
38401,False
93203,False
21724,False
97345,False
13036,False
26523,False
60470,False
4488,False
17460,False
34705,False
98318,False
78744,False
75518,False
22965,False
87998,False
36196,False
33903,False
39617,False
23642,False
83644,False
53872,False
53055,False
86699,False
63381,False
69296,False
46821,False
92649,False
57023,False
33739,False
79242,False
12902,False
95227,False
67217,False
12331,False
17233,False
43690,False
49552,False
5442,False
52911,False
28034,False
30316,False
74817,False
57998,False
45727,False
96550,False
37852,False
10942,False
72996,False
93362,False
41137,False
55232,False
15862,False
95751,False
90897,False
27381,False
26569,False
55824,False
84758,False
51931,False
22276,False
51718,False
62533,False
81424,False
81343,False
57726,False
67840,False
38987,False
30559,False
90344,False
43257,False
61368,False
1638,False
12385,False
88136,False
95537,False
82185,False
14168,False
46081,False
70737,False
32188,False
31267,False
62939,False
69664,False
83556,False
955,False
28912,False
1483,False
17030,False
94360,False
30506,False
28241,False
15551,False
52312,False
20671,False
55722,False
75384,False
1005,False
41195,False
42161,False
52325,False
94053,False
40622,False
9807,False
23001,False
76174,False
40623,False
77103,False
88,False
43214,False
44923,False
42063,False
75568,False
94373,False
46683,False
8928,False
98203,False
13670,False
90151,False
84036,False
101488,False
71412,False
20676,False
88280,False
58246,False
81563,False
42768,False
74253,False
49550,False
45157,False
38614,False
34292,False
21835,False
625,False
17579,False
68505,False
96531,False
70767,False
18598,False
97275,False
88349,False
47797,False
89125,False
51592,False
33315,False
60220,False
60284,False
26700,False
59080,False
15152,False
92109,False
75473,False
69501,False
84942,False
100276,False
87818,False
88026,False
22819,False
48325,False
100801,False
56345,False
58460,False
18005,False
16357,False
89514,False
48976,False
79775,False
40731,False
72837,False
42455,False
89883,False
70530,False
369,False
69653,False
51778,False
44288,False
39436,False
22512,False
9608,False
16231,False
84423,False
66424,False
63892,False
90051,False
9819,False
96112,False
54975,False
27989,False
92320,False
33562,False
47019,False
99289,False
28817,False
75798,False
101085,False
79942,False
73795,False
28624,False
80117,False
62521,False
77296,False
33885,False
54458,False
57412,False
81509,False
90212,False
71039,False
46833,False
91853,False
27038,False
101758,False
94201,False
9393,False
88068,False
96104,False
56016,False
18713,False
25925,False
68068,False
27568,False
28533,False
98292,False
42654,False
25001,False
96006,False
9858,False
74934,False
72685,False
70234,False
3619,False
25541,False
33192,False
60350,False
13577,False
34034,False
41146,False
18012,False
70260,False
48111,False
48992,False
87064,False
91013,False
61995,False
90753,False
37894,False
16828,False
23850,False
52738,False
13896,False
35471,False
53152,False
85576,False
88981,False
28204,False
81516,False
69689,False
79982,False
28323,False
64095,False
7926,False
11276,False
27587,False
82430,False
83433,False
90550,False
58278,False
18765,False
86333,False
32834,False
78835,False
42457,False
71798,False
49921,False
76807,False
43505,False
72396,False
53663,False
13228,False
57377,False
1858,False
66466,False
34702,False
27155,False
57598,False
53220,False
9181,False
47149,False
40287,False
48188,False
95473,False
56043,False
3175,False
3929,False
70481,False
21066,False
21941,False
85428,False
22428,False
9721,False
37868,False
77765,False
60037,False
64468,False
10163,False
62265,False
78184,False
64109,False
12484,False
6280,False
6436,False
31441,False
28785,False
50425,False
45403,False
48670,False
20928,False
88978,False
70144,False
18702,False
94056,False
54475,False
15662,False
60759,False
63446,False
42389,False
33967,False
84385,False
92972,False
42165,False
19066,False
76861,False
37898,False
6972,False
34898,False
24824,False
60775,False
33319,False
25691,False
60122,False
43620,False
34665,False
31270,False
92841,False
15533,False
32584,False
40592,False
59243,False
75666,False
80683,False
52548,False
18475,False
90312,False
62158,False
23170,False
95978,False
75694,False
59307,False
86395,False
90105,False
41018,False
18454,False
55543,False
54064,False
38861,False
100432,False
51058,False
87494,False
94886,False
13858,False
23676,False
48970,False
26554,False
24167,False
70132,False
65815,False
19848,False
30196,False
11570,False
63794,False
62012,False
97410,False
65346,False
62404,False
21030,False
19687,False
50688,False
84316,False
62128,False
66819,False
12794,False
75607,False
4154,False
54187,False
42219,False
36093,False
57729,False
60190,False
90989,False
21737,False
30970,False
11762,False
65870,False
28622,False
68830,False
81286,False
23651,False
58842,False
60756,False
44918,False
32071,False
70368,False
14820,False
54390,False
68548,False
69717,False
31462,False
59245,False
90601,False
7991,False
28679,False
12445,False
957,False
86609,False
48804,False
519,False
37646,False
10470,False
41492,False
97516,False
54050,False
34188,False
82457,False
97742,False
100624,False
82904,False
51749,False
21814,False
66884,False
89971,False
95017,False
72930,False
82414,False
70430,False
47104,False
89594,False
40207,False
87663,False
67130,False
58286,False
13109,False
69706,False
1228,False
42343,False
56337,False
803,False
5129,False
99220,False
24528,False
65292,False
41272,False
37033,False
19484,False
6404,False
30503,False
11307,False
37716,False
39688,False
73962,False
88337,False
7068,False
100379,False
43433,False
100972,False
1965,False
99618,False
37981,False
67343,False
17584,False
76735,False
27390,False
57561,False
39990,False
93925,False
16808,False
74927,False
9735,False
34135,False
82142,False
79013,False
13002,False
29524,False
43063,False
87155,False
83261,False
48000,False
1356,False
8091,False
61537,False
79932,False
28029,False
7820,False
7142,False
27795,False
50204,False
12791,False
64345,False
12165,False
60953,False
11431,False
85349,False
100715,False
100956,False
82631,False
85949,False
68048,False
63521,False
59628,False
74953,False
95942,False
36179,False
3329,False
71421,False
91436,False
16736,False
70420,False
26059,False
66390,False
37186,False
20959,False
87373,False
5923,False
57474,False
23192,False
15279,False
53189,False
38796,False
75472,False
101609,False
77269,False
31121,False
42776,False
45634,False
75553,False
69167,False
42437,False
98395,False
101209,False
65797,False
45882,False
99292,False
24948,False
68387,False
52011,False
99091,False
6948,False
61661,False
831,False
89229,False
65605,False
24349,False
55601,False
34917,False
2430,False
56374,False
62922,False
65442,False
82406,False
9985,False
93895,False
10649,False
91768,False
45757,False
86994,False
96558,False
14616,False
36667,False
96064,False
86258,False
33111,False
66968,False
28086,False
49628,False
41536,False
100786,False
73660,False
96753,False
29465,False
64855,False
64412,False
39524,False
8887,False
34071,False
30551,False
101062,False
986,False
89973,False
33407,False
72770,False
44252,False
57936,False
42813,False
36493,False
19649,False
44704,False
70830,False
17070,False
71775,False
90255,False
467,False
98004,False
84009,False
8667,False
68426,False
85865,False
54723,False
3363,False
30293,False
5843,False
84613,False
14522,False
73055,False
30958,False
71538,False
21632,False
73547,False
90658,False
73829,False
24388,False
49332,False
19624,False
2434,False
29746,False
79223,False
85654,False
14117,False
23120,False
93990,False
63488,False
62075,False
12179,False
85790,False
18052,False
40093,False
36474,False
61167,False
32394,False
28829,False
70890,False
351,False
16302,False
19845,False
72602,False
37604,False
95495,False
95478,False
35475,False
32012,False
92243,False
46277,False
41403,False
19614,False
57880,False
80202,False
41169,False
71280,False
12009,False
76838,False
10889,False
80783,False
56895,False
48595,False
67161,False
91450,False
69738,False
36541,False
77109,False
50811,False
72421,False
84186,False
39384,False
13953,False
73868,False
2753,False
27270,False
78341,False
75028,False
9289,False
31907,False
34192,False
24323,False
13773,False
70273,False
37229,False
64615,False
12136,False
89237,False
76791,False
74574,False
3833,False
50329,False
32540,False
57195,False
98016,False
100702,False
6430,False
3999,False
7478,False
11714,False
100446,False
100064,False
101658,False
88764,False
12610,False
59427,False
19730,False
77055,False
25459,False
35376,False
73552,False
99489,False
30142,False
27847,False
52054,False
101400,False
5977,False
100085,False
19349,False
32989,False
85520,False
85298,False
45568,False
89666,False
45189,False
83675,False
28333,False
97608,False
48227,False
38376,False
92544,False
52542,False
75534,False
48779,False
80246,False
33383,False
6927,False
57817,False
19026,False
66843,False
64483,False
101645,False
62962,False
16008,False
51122,False
26197,False
22846,False
82544,False
84170,False
70956,False
6790,False
26735,False
57551,False
65473,False
66489,False
83395,False
55909,False
16935,False
1193,False
101443,False
61643,False
53977,False
36414,False
76567,False
7056,False
56421,False
100509,False
23596,False
70356,False
55466,False
32346,False
99626,False
20627,False
77723,False
63195,False
14194,False
59358,False
22082,False
3835,False
3330,False
66946,False
87870,False
20277,False
62847,False
44803,False
74164,False
61569,False
88865,False
42648,False
40359,False
7860,False
16424,False
75511,False
76386,False
94274,False
23503,False
14151,False
27409,False
83836,False
23335,False
69090,False
45941,False
82876,False
43795,False
76065,False
20749,False
78085,False
13033,False
55098,False
28567,False
76082,False
98667,False
60986,False
88823,False
33347,False
93431,False
55495,False
79494,False
81448,False
42140,False
101046,False
75363,False
50671,False
71208,False
17134,False
46130,False
10254,False
84591,False
60392,False
92833,False
9380,False
39292,False
65468,False
21147,False
70137,False
46860,False
17201,False
29802,False
19863,False
9194,False
87532,False
52922,False
93876,False
43182,False
100485,False
71811,False
65426,False
89870,False
31700,False
81192,False
68567,False
35998,False
43057,False
94116,False
54332,False
41810,False
21701,False
92184,False
2861,False
67463,False
35755,False
11894,False
83444,False
41871,False
17897,False
49014,False
77288,False
41061,False
30464,False
60869,False
89410,False
27264,False
62731,False
59100,False
77823,False
88363,False
45674,False
39456,False
10062,False
94194,False
55260,False
31467,False
87711,False
99811,False
90951,False
75699,False
47050,False
3620,False
66160,False
53470,False
11605,False
7409,False
68725,False
81030,False
99032,False
24387,False
5026,False
42847,False
93245,False
63604,False
49023,False
79536,False
91014,False
29635,False
32760,False
5805,False
47461,False
88675,False
82403,False
55148,False
48590,False
93269,False
83331,False
31692,False
15517,False
19100,False
44372,False
36013,False
44909,False
38686,False
48660,False
84822,False
31464,False
66331,False
11496,False
44670,False
20865,False
19626,False
82708,False
28861,False
74281,False
97124,False
34250,False
1730,False
73701,False
93829,False
47072,False
87679,False
61834,False
70642,False
53151,False
40758,False
27872,False
38625,False
17386,False
45358,False
79567,False
91968,False
36226,False
59703,False
90840,False
57903,False
83570,False
11776,False
20351,False
28097,False
55144,False
87192,False
58485,False
10099,False
53317,False
19458,False
15099,False
3169,False
89248,False
82262,False
3001,False
45036,False
78136,False
52655,False
100923,False
87036,False
65023,False
98008,False
90465,False
66739,False
55033,False
38415,False
44685,False
64371,False
32603,False
51037,False
14972,False
59793,False
60867,False
14502,False
35824,False
10271,False
58790,False
72344,False
29353,False
67404,False
3125,False
73521,False
68060,False
11791,False
46276,False
63423,False
62168,False
47217,False
55996,False
33285,False
32129,False
95580,False
95231,False
94225,False
81587,False
73148,False
38164,False
47192,False
20308,False
92181,False
1846,False
86088,False
38603,False
62735,False
99559,False
7673,False
33401,False
39171,False
51835,False
71280,False
2087,False
46895,False
67677,False
3161,False
56003,False
31646,False
44478,False
15967,False
41680,False
75395,False
57419,False
95484,False
96778,False
18734,False
37330,False
37774,False
12811,False
71950,False
31318,False
96457,False
5907,False
58200,False
31837,False
67429,False
53057,False
100668,False
91437,False
89060,False
12649,False
95894,False
29909,False
81807,False
22724,False
87875,False
73074,False
58729,False
52146,False
4579,False
1231,False
71377,False
11823,False
52522,False
78676,False
37407,False
32942,False
54536,False
16038,False
13425,False
39485,False
85246,False
17913,False
29827,False
41408,False
27070,False
45158,False
60515,False
5466,False
36908,False
79452,False
11019,False
26658,False
96985,False
9497,False
89454,False
4660,False
24626,False
17008,False
62070,False
69966,False
49292,False
66785,False
18974,False
11931,False
94990,False
35302,False
59569,False
26829,False
50289,False
24145,False
77333,False
39375,False
20531,False
94233,False
70545,False
16327,False
56996,False
62557,False
75187,False
40032,False
87344,False
24812,False
51719,False
52041,False
4097,False
86351,False
60364,False
91283,False
63322,False
74167,False
22961,False
10459,False
56590,False
4124,False
71176,False
34453,False
90371,False
39134,False
99217,False
84226,False
23046,False
98926,False
38828,False
72784,False
5660,False
12173,False
93642,False
63250,False
95506,False
93566,False
35627,False
79087,False
51721,False
29841,False
87471,False
504,False
94554,False
52042,False
53321,False
63323,False
95902,False
40065,False
30201,False
100159,False
33081,False
74951,False
31341,False
94674,False
3396,False
29633,False
32278,False
77548,False
40550,False
84278,False
53581,False
37686,False
62295,False
5836,False
40354,False
74773,False
39262,False
11449,False
6077,False
83054,False
90236,False
89419,False
52199,False
25421,False
11295,False
41365,False
52308,False
9406,False
50437,False
47274,False
39250,False
67247,False
3359,False
73573,False
90235,False
11972,False
19837,False
17539,False
42661,False
16112,False
30728,False
75949,False
87901,False
100481,False
21062,False
75072,False
15906,False
27876,False
35004,False
52346,False
62281,False
71856,False
44381,False
46957,False
21146,False
66209,False
38943,False
86757,False
51307,False
39918,False
83387,False
53306,False
98327,False
40759,False
64258,False
90278,False
31078,False
45118,False
38589,False
1171,False
76930,False
63469,False
85104,False
78300,False
239,False
27144,False
37764,False
88825,False
23996,False
16016,False
14215,False
58062,False
92941,False
34739,False
49822,False
2833,False
33421,False
51320,False
86566,False
7687,False
90836,False
7808,False
73008,False
6939,False
24500,False
5012,False
63748,False
93752,False
31685,False
88792,False
71503,False
72118,False
36844,False
29891,False
524,False
10894,False
12355,False
96311,False
79601,False
40746,False
75148,False
86871,False
28585,False
4175,False
71261,False
99869,False
49136,False
91532,False
46195,False
4088,False
60499,False
25321,False
91360,False
31072,False
58795,False
32178,False
9084,False
41434,False
71920,False
30379,False
78535,False
9492,False
1285,False
65759,False
80429,False
28331,False
49445,False
79249,False
92871,False
101511,False
94678,False
37911,False
35696,False
50318,False
17436,False
20675,False
40485,False
39805,False
88907,False
49499,False
42613,False
47370,False
100866,False
52319,False
19051,False
13009,False
35439,False
64259,False
44351,False
75514,False
101383,False
1842,False
83023,False
43771,False
27093,False
28818,False
92652,False
10656,False
19007,False
9816,False
61435,False
54085,False
98397,False
98369,False
52397,False
74883,False
55093,False
85917,False
38499,False
41285,False
52356,False
65281,False
16821,False
86901,False
36857,False
96429,False
13337,False
18791,False
7827,False
11644,False
19868,False
37824,False
49636,False
66546,False
96215,False
52936,False
26509,False
40988,False
82284,False
58470,False
42465,False
17091,False
92068,False
13994,False
33450,False
6676,False
27069,False
64562,False
18828,False
56713,False
67485,False
6689,False
84277,False
5777,False
60322,False
8150,False
28881,False
25752,False
38705,False
77885,False
56149,False
7458,False
94859,False
91263,False
52898,False
29857,False
101375,False
43640,False
40093,False
94255,False
54186,False
62434,False
38094,False
51219,False
28406,False
29953,False
77068,False
14411,False
40493,False
81747,False
57485,False
33141,False
79893,False
78926,False
17190,False
16716,False
33936,False
78099,False
70510,False
73322,False
54900,False
77541,False
34066,False
71097,False
2758,False
92904,False
47690,False
24710,False
12585,False
32181,False
16177,False
50771,False
76122,False
22708,False
26629,False
29626,False
94363,False
99284,False
7953,False
6802,False
12351,False
3377,False
70680,False
75021,False
38236,False
37974,False
69315,False
28081,False
15743,False
100198,False
52417,False
54811,False
4185,False
439,False
6800,False
52109,False
86380,False
2102,False
56181,False
2971,False
100274,False
41140,False
29800,False
92785,False
59178,False
87986,False
50112,False
6253,False
65290,False
6298,False
16095,False
68506,False
54413,False
2791,False
91520,False
80779,False
48645,False
55834,False
58838,False
56064,False
50213,False
91773,False
87280,False
12846,False
38480,False
66391,False
549,False
62311,False
97334,False
53335,False
80521,False
86039,False
7096,False
32770,False
3780,False
10708,False
19823,False
51611,False
56236,False
47248,False
39147,False
57576,False
8159,False
67397,False
63890,False
54468,False
30969,False
17155,False
33494,False
64111,False
23444,False
5102,False
71501,False
35130,False
22186,False
93354,False
79447,False
45925,False
79619,False
37129,False
73207,False
47360,False
72136,False
13757,False
83882,False
11421,False
68280,False
76481,False
24565,False
63952,False
93528,False
31249,False
50230,False
92477,False
21664,False
69713,False
34065,False
77215,False
52475,False
67250,False
20194,False
39607,False
61765,False
10398,False
68597,False
51018,False
34015,False
53372,False
98816,False
41109,False
92355,False
21776,False
25469,False
55586,False
77708,False
2835,False
26210,False
37102,False
33605,False
69422,False
54106,False
46227,False
12681,False
80293,False
56299,False
6274,False
19246,False
97024,False
74969,False
74444,False
82549,False
77146,False
14283,False
30062,False
72783,False
60486,False
53733,False
59827,False
95995,False
44672,False
83258,False
79127,False
37496,False
60583,False
25201,False
26446,False
18173,False
91704,False
39917,False
47795,False
9025,False
90302,False
77370,False
83638,False
14721,False
98882,False
88563,False
100498,False
15842,False
86888,False
60502,False
44468,False
24344,False
23168,False
99957,False
98710,False
68525,False
59102,False
35665,False
87723,False
100729,False
92140,False
23381,False
34988,False
54807,False
17961,False
76490,False
2286,False
3040,False
55930,False
22004,False
10902,False
39573,False
61329,False
29360,False
14825,False
27929,False
19716,False
33764,False
54932,False
77979,False
17848,False
55921,False
89517,False
79492,False
31569,False
63186,False
54830,False
40997,False
23188,False
79490,False
12051,False
7278,False
89357,False
64214,False
53290,False
78063,False
17788,False
2516,False
91094,False
84936,False
87646,False
24684,False
23028,False
97292,False
28657,False
59985,False
59400,False
26202,False
23628,False
76779,False
59601,False
23633,False
87642,False
71809,False
3922,False
5055,False
27561,False
12035,False
64252,False
12001,False
34906,False
26106,False
81432,False
97590,False
2909,False
81725,False
76723,False
44951,False
47692,False
37108,False
51916,False
77187,False
53973,False
94437,False
96823,False
8107,False
13254,False
24808,False
52665,False
87587,False
32625,False
436,False
2826,False
36039,False
8917,False
58941,False
66955,False
33740,False
58921,False
1131,False
78555,False
99578,False
78844,False
76809,False
91774,False
72383,False
19363,False
9904,False
49260,False
14340,False
17764,False
47661,False
101097,False
4113,False
15550,False
61500,False
53037,False
28961,False
32263,False
81640,False
93003,False
89000,False
47187,False
50173,False
47732,False
11247,False
18189,False
62256,False
96970,False
41884,False
30025,False
84013,False
51049,False
47712,False
92763,False
78783,False
50766,False
39200,False
99714,False
67459,False
60525,False
101410,False
48396,False
73904,False
56654,False
28649,False
33358,False
73659,False
89411,False
72305,False
46832,False
24397,False
23505,False
61018,False
35064,False
27336,False
48941,False
25833,False
2681,False
13458,False
66659,False
98713,False
29141,False
55638,False
34982,False
24212,False
99370,False
3056,False
62371,False
26750,False
77469,False
72654,False
8008,False
56245,False
72348,False
31271,False
2844,False
47100,False
61433,False
628,False
99108,False
2287,False
38354,False
54192,False
59036,False
672,False
3537,False
30701,False
61408,False
48518,False
28413,False
84747,False
42130,False
54260,False
12760,False
49759,False
18949,False
83259,False
97149,False
21795,False
80113,False
69651,False
41744,False
48080,False
70730,False
55948,False
43423,False
78966,False
35756,False
91517,False
98869,False
27674,False
7220,False
15715,False
10187,False
64733,False
18218,False
19761,False
15377,False
20050,False
76257,False
28867,False
55847,False
61164,False
49520,False
25689,False
19325,False
35227,False
77938,False
50977,False
93193,False
54631,False
24056,False
16730,False
30687,False
97498,False
54229,False
77018,False
54925,False
30097,False
77152,False
92200,False
66832,False
49657,False
78658,False
42630,False
57334,False
63658,False
98954,False
5405,False
8503,False
53746,False
41261,False
37444,False
4319,False
46512,False
31168,False
97934,False
29557,False
27769,False
10848,False
73063,False
23090,False
93817,False
37127,False
35532,False
16930,False
90850,False
63170,False
84319,False
30612,False
9820,False
80707,False
43161,False
16864,False
92746,False
75329,False
704,False
41459,False
63241,False
2401,False
98598,False
13207,False
56551,False
83852,False
37385,False
86509,False
1253,False
56036,False
38440,False
44538,False
71554,False
80287,False
85495,False
86012,False
69115,False
87500,False
25529,False
45509,False
68166,False
23803,False
101187,False
80728,False
67792,False
23186,False
28791,False
83742,False
40206,False
18153,False
90,False
79146,False
27402,False
72612,False
87371,False
57459,False
50308,False
6382,False
34479,False
83011,False
47809,False
34779,False
59563,False
80349,False
77833,False
8516,False
88842,False
35115,False
19263,False
19467,False
29338,False
1886,False
15724,False
78552,False
87521,False
22598,False
94614,False
23707,False
18952,False
64507,False
41194,False
95455,False
3367,False
90769,False
7269,False
50616,False
4678,False
50259,False
6989,False
36676,False
42698,False
16180,False
46310,False
89365,False
92753,False
32048,False
20947,False
17246,False
101696,False
88091,False
67601,False
100692,False
28427,False
94850,False
46836,False
47513,False
12371,False
42490,False
51561,False
13249,False
80768,False
25546,False
91551,False
70358,False
86454,False
15807,False
30511,False
62589,False
45685,False
42488,False
12047,False
48757,False
1900,False
54485,False
100292,False
12506,False
1118,False
681,False
83980,False
65866,False
15968,False
7656,False
60355,False
67802,False
41829,False
99693,False
37571,False
5880,False
43650,False
48683,False
52377,False
27612,False
26080,False
74589,False
74006,False
90760,False
53469,False
22128,False
7481,False
43517,False
41865,False
46364,False
45571,False
97041,False
63555,False
34137,False
51234,False
34259,False
52728,False
92336,False
1078,False
30345,False
59833,False
77070,False
33333,False
58477,False
89842,False
65989,False
58872,False
11914,False
45756,False
9242,False
26473,False
16372,False
31248,False
60724,False
2083,False
98089,False
89011,False
11518,False
21785,False
65005,False
100465,False
62555,False
68682,False
30423,False
84974,False
12530,False
94930,False
61999,False
21452,False
70841,False
33413,False
18022,False
42198,False
92173,False
96812,False
22162,False
93524,False
93370,False
13572,False
94808,False
87992,False
73408,False
23766,False
21439,False
16277,False
93602,False
52153,False
91966,False
94180,False
95748,False
29525,False
85681,False
53007,False
59227,False
24528,False
35273,False
74549,False
72871,False
47846,False
57519,False
64363,False
63036,False
39223,False
46093,False
45739,False
47868,False
41361,False
92398,False
58094,False
3168,False
2738,False
100994,False
56838,False
68311,False
36682,False
15849,False
72376,False
9517,False
5676,False
59972,False
36762,False
34752,False
100721,False
63033,False
49519,False
36592,False
78321,False
50668,False
42561,False
101726,False
3335,False
12802,False
90008,False
7652,False
74277,False
68781,False
48690,False
25326,False
35404,False
1361,False
49676,False
10937,False
68239,False
14344,False
16707,False
48489,False
29169,False
64117,False
44197,False
94174,False
4541,False
12527,False
93083,False
75100,False
89218,False
64017,False
61723,False
8112,False
23873,False
48480,False
63541,False
84448,False
38537,False
11413,False
5497,False
31043,False
37318,False
36663,False
9284,False
54087,False
3446,False
34818,False
14865,False
47371,False
49856,False
73784,False
71109,False
98379,False
24066,False
25079,False
92619,False
47048,False
74995,False
42133,False
40153,False
17741,False
73331,False
8774,False
56353,False
16556,False
84704,False
70205,False
23491,False
32416,False
94466,False
57567,False
69056,False
38387,False
65025,False
95284,False
85811,False
28978,False
1154,False
83216,False
15463,False
64688,False
95802,False
20777,False
37644,False
66012,False
49913,False
99138,False
97204,False
16247,False
64590,False
77651,False
59776,False
45407,False
15444,False
68421,False
80160,False
47435,False
63743,False
21693,False
44094,False
44309,False
69031,False
30724,False
24480,False
92302,False
99208,False
29568,False
101090,False
92237,False
100426,False
3091,False
96724,False
47874,False
56567,False
70756,False
42708,False
93504,False
20088,False
62755,False
83260,False
82437,False
92448,False
14505,False
82913,False
79279,False
5592,False
46164,False
101011,False
75368,False
44145,False
38356,False
57744,False
33061,False
82317,False
87037,False
71274,False
74749,False
61468,False
92802,False
87946,False
81201,False
17494,False
55410,False
10670,False
12073,False
25284,False
60050,False
62506,False
65862,False
71734,False
58349,False
10930,False
40215,False
44453,False
74793,False
9214,False
12422,False
40841,False
64421,False
63330,False
97743,False
91138,False
48971,False
49563,False
66279,False
52447,False
56019,False
88944,False
55538,False
60651,False
100179,False
94985,False
51373,False
71712,False
32594,False
93699,False
21805,False
77337,False
13585,False
80109,False
20879,False
51220,False
55022,False
72100,False
44548,False
36068,False
89692,False
42954,False
81721,False
35799,False
52881,False
25819,False
19978,False
15466,False
80475,False
76734,False
80606,False
26757,False
71005,False
48468,False
3238,False
57313,False
17370,False
29690,False
48798,False
31038,False
12275,False
15056,False
94369,False
96906,False
97101,False
68984,False
13308,False
83193,False
39674,False
92502,False
77615,False
61507,False
194,False
3945,False
83825,False
39337,False
63098,False
83887,False
28116,False
51909,False
73435,False
47302,False
86035,False
37366,False
44612,False
38801,False
40319,False
23861,False
77724,False
52473,False
9817,False
37399,False
80822,False
27459,False
4013,False
87767,False
15397,False
5992,False
15854,False
90523,False
13822,False
20962,False
1888,False
89318,False
66428,False
83421,False
2185,False
100878,False
309,False
75387,False
40853,False
3715,False
41134,False
28723,False
32110,False
4442,False
61656,False
48412,False
96522,False
57901,False
59203,False
41624,False
37943,False
82237,False
38249,False
80614,False
2767,False
27283,False
43928,False
13643,False
98919,False
44578,False
34168,False
94520,False
81808,False
35343,False
98507,False
54793,False
58970,False
43317,False
70289,False
23343,False
45442,False
93329,False
70918,False
24670,False
44709,False
79275,False
23143,False
17831,False
39340,False
100743,False
3559,False
33778,False
6284,False
93766,False
29366,False
99894,False
95503,False
29116,False
30578,False
56706,False
79069,False
43963,False
28913,False
67406,False
3585,False
64661,False
42529,False
70541,False
42155,False
76011,False
55908,False
6084,False
99019,False
65965,False
4308,False
22212,False
84615,False
45611,False
24655,False
51826,False
47750,False
99483,False
22481,False
84921,False
47889,False
55559,False
90623,False
61887,False
9115,False
80087,False
100275,False
9812,False
99249,False
5995,False
98907,False
69727,False
45188,False
81267,False
81228,False
44155,False
8147,False
96190,False
68396,False
99950,False
29664,False
88775,False
3218,False
75005,False
35363,False
5994,False
10172,False
101342,False
4207,False
96932,False
52489,False
81918,False
75814,False
26621,False
77864,False
78150,False
80534,False
73060,False
79864,False
45128,False
77293,False
37536,False
49045,False
73266,False
59479,False
59325,False
34039,False
21115,False
57834,False
35332,False
76989,False
69473,False
79638,False
27024,False
49799,False
2310,False
43684,False
75817,False
31355,False
14315,False
30955,False
38999,False
42696,False
82499,False
89586,False
82052,False
25980,False
29354,False
93833,False
39057,False
3923,False
25884,False
49310,False
82202,False
44952,False
97839,False
56074,False
93099,False
63562,False
82880,False
22218,False
92834,False
5065,False
35649,False
15975,False
59950,False
8435,False
29138,False
14856,False
9459,False
3308,False
22644,False
93056,False
36877,False
87835,False
10507,False
1811,False
2167,False
61199,False
37162,False
90161,False
18139,False
71716,False
8240,False
63875,False
1291,False
52358,False
49751,False
21513,False
630,False
89358,False
30922,False
65511,False
92780,False
71316,False
64466,False
48310,False
94759,False
49187,False
68160,False
17826,False
98759,False
33017,False
95868,False
93430,False
80625,False
90684,False
30046,False
24171,False
60568,False
12562,False
64171,False
16264,False
40367,False
63998,False
35379,False
39219,False
5554,False
52101,False
43770,False
59934,False
74578,False
96885,False
5088,False
84099,False
10672,False
43777,False
43057,False
93197,False
165,False
